Review_ID,Sentiment
224937,0
13218,0
330200,0
240526,0
312287,0
180076,0
122160,0
293388,0
183614,0
270446,0
6597,0
265010,0
287145,0
303117,0
123958,0
211871,0
65386,0
223397,0
398635,0
309701,0
260506,0
23753,0
158649,0
216279,0
117083,0
154578,0
334256,0
90369,0
344970,0
225919,0
278385,0
393492,0
239171,0
159032,0
52271,0
291408,0
324754,0
172603,0
3960,0
375740,0
131475,0
394879,0
229897,0
305808,0
164050,0
85714,0
222550,0
1415,0
83755,0
74894,0
260113,0
42871,0
182688,0
403772,0
19369,0
111656,0
353825,0
17662,0
408115,0
23028,0
349855,0
14127,0
123483,0
315554,0
219610,0
257149,0
341844,0
289387,0
226251,0
129725,0
323219,0
19603,0
346904,0
198537,0
212349,0
133889,0
196469,0
318686,0
27877,0
25972,0
323229,0
19783,0
56082,0
407335,0
290509,0
107300,0
60781,0
26590,0
352906,0
140762,0
407635,0
52356,0
197171,0
163387,0
346332,0
96447,0
13876,0
308799,0
38497,0
57999,0
172912,0
219769,0
2018,0
72085,0
7815,0
292820,0
138780,0
197930,0
362757,0
252475,0
46129,0
109192,0
381917,0
101414,0
183964,0
303031,0
151740,0
323531,0
39204,0
148306,0
27109,0
227078,0
194840,0
312124,0
40756,0
30606,0
376792,0
138450,0
41112,0
31202,0
251127,0
322509,0
247625,0
277837,0
111347,0
302964,0
11647,0
229693,0
355382,0
35892,0
409699,0
159603,0
248111,0
337073,0
246266,0
253556,0
204261,0
173797,0
346194,0
102830,0
272785,0
8915,0
395779,0
249101,0
354492,0
184192,0
400795,0
69911,0
276860,0
304079,0
40956,0
273849,0
316090,0
393412,0
3972,0
213396,0
360749,0
194493,0
116980,0
149127,0
7021,0
263479,0
168623,0
131534,0
143724,0
174526,0
397165,0
33332,0
8718,0
4991,0
162116,0
269875,0
110955,0
305971,0
6320,0
410038,0
367439,0
356077,0
44741,0
230864,0
92189,0
45422,0
221501,0
379510,0
87058,0
205137,0
382446,0
145467,0
156655,0
401975,0
211096,0
319725,0
206222,0
372145,0
243825,0
250270,0
398475,0
211053,0
234947,0
154527,0
247581,0
85547,0
125927,0
224328,0
166537,0
216980,0
136790,0
258781,0
245831,0
205258,0
169165,0
221308,0
107624,0
337884,0
197451,0
329402,0
337438,0
278739,0
254416,0
147467,0
69923,0
320827,0
336999,0
279093,0
341665,0
375532,0
359353,0
394602,0
191025,0
163568,0
389459,0
315957,0
382974,0
45689,0
93821,0
277595,0
111329,0
228054,0
24880,0
201896,0
378378,0
151071,0
389904,0
149333,0
174804,0
77217,0
366420,0
243488,0
344987,0
195029,0
320710,0
68,0
226686,0
31547,0
220945,0
196646,0
269934,0
218993,0
43418,0
243729,0
68913,0
301298,0
98871,0
8749,0
108647,0
225189,0
405521,0
278784,0
230262,0
357849,0
351634,0
9682,0
283397,0
296961,0
227512,0
122344,0
112488,0
179187,0
104801,0
247624,0
230284,0
121475,0
367771,0
202798,0
326228,0
97445,0
113976,0
260204,0
303994,0
266192,0
364987,0
209970,0
198737,0
143305,0
77760,0
136498,0
318254,0
287331,0
73952,0
348903,0
352350,0
362098,0
128767,0
75030,0
3838,0
354531,0
237125,0
330186,0
171883,0
45654,0
127495,0
377122,0
139935,0
408252,0
30403,0
6332,0
331699,0
128098,0
36352,0
128089,0
364875,0
231574,0
244165,0
186453,0
272865,0
365259,0
271198,0
229324,0
410196,0
391536,0
75952,0
48649,0
8273,0
108973,0
410374,0
302037,0
282758,0
111632,0
223428,0
89667,0
388442,0
411557,0
7604,0
321107,0
315155,0
137813,0
368352,0
333900,0
161641,0
179785,0
137448,0
310418,0
266416,0
383364,0
292533,0
216014,0
308663,0
174509,0
97805,0
134825,0
51228,0
336175,0
246597,0
56865,0
383439,0
247552,0
384954,0
405020,0
53534,0
254783,0
118899,0
387066,0
103430,0
40329,0
281900,0
322877,0
337433,0
108040,0
273819,0
322256,0
87149,0
157897,0
92253,0
351647,0
15075,0
182951,0
341685,0
259835,0
16846,0
323044,0
219325,0
282919,0
364903,0
66396,0
166707,0
392464,0
37310,0
303749,0
330729,0
153167,0
237782,0
222382,0
304441,0
198730,0
292455,0
368126,0
47542,0
124425,0
243018,0
235550,0
219058,0
179277,0
390998,0
344597,0
70410,0
73775,0
124722,0
33279,0
283364,0
219315,0
47007,0
16776,0
210576,0
288866,0
219004,0
356394,0
87798,0
16849,0
294185,0
259684,0
227843,0
256665,0
252431,0
357357,0
39371,0
194815,0
337566,0
176650,0
377746,0
84935,0
198275,0
161247,0
325053,0
269794,0
145992,0
304258,0
105688,0
74300,0
55959,0
370720,0
216062,0
320138,0
53807,0
130461,0
224541,0
134444,0
253960,0
313824,0
411854,0
233455,0
12957,0
97542,0
225250,0
323328,0
129855,0
289029,0
240351,0
136058,0
267682,0
238697,0
16752,0
398140,0
88927,0
295030,0
35898,0
388807,0
931,0
267359,0
5654,0
199847,0
273570,0
405528,0
152341,0
293956,0
367503,0
229463,0
11287,0
313595,0
100559,0
199297,0
29115,0
384177,0
187039,0
299105,0
212590,0
365570,0
186091,0
14880,0
100896,0
28979,0
268555,0
342926,0
185985,0
236706,0
394044,0
83845,0
122055,0
271135,0
99349,0
397322,0
296930,0
300900,0
68469,0
40715,0
236323,0
288023,0
227631,0
77699,0
375496,0
47536,0
56543,0
240039,0
221964,0
22081,0
115364,0
402217,0
244818,0
237822,0
392260,0
387321,0
294200,0
226579,0
165480,0
248559,0
301119,0
239482,0
146019,0
217793,0
161314,0
391524,0
137121,0
10341,0
213164,0
144054,0
73562,0
194508,0
72249,0
191344,0
280552,0
27289,0
203770,0
231015,0
285546,0
337567,0
202150,0
373573,0
56339,0
222304,0
89744,0
312289,0
346141,0
246826,0
411255,0
90006,0
250309,0
89162,0
201678,0
359267,0
163929,0
266323,0
17389,0
196229,0
54859,0
353846,0
65878,0
373257,0
267902,0
211413,0
400742,0
319321,0
272350,0
107096,0
241595,0
106835,0
375309,0
243002,0
124266,0
121008,0
291719,0
40705,0
152002,0
81802,0
165002,0
254202,0
356507,0
153329,0
70883,0
287612,0
118115,0
174460,0
129858,0
42612,0
325819,0
399263,0
319028,0
182779,0
283379,0
213949,0
198443,0
4147,0
305182,0
410938,0
153726,0
236163,0
232230,0
93912,0
67659,0
65676,0
301484,0
304251,0
66817,0
177886,0
245104,0
29979,0
203126,0
368280,0
87043,0
343880,0
240479,0
7481,0
288219,0
58102,0
19309,0
118149,0
162972,0
155997,0
117058,0
5630,0
2200,0
348253,0
390658,0
183680,0
38697,0
351250,0
93934,0
293878,0
242161,0
125847,0
64285,0
355400,0
352516,0
53233,0
32849,0
249476,0
72802,0
170081,0
206023,0
411756,0
322620,0
298906,0
254824,0
212636,0
348488,0
293917,0
303142,0
201881,0
116159,0
63506,0
223774,0
3959,0
260482,0
340937,0
33736,0
250865,0
278711,0
6347,0
356734,0
167143,0
376621,0
404290,0
78893,0
48671,0
207607,0
117166,0
387718,0
384622,0
163310,0
393931,0
254844,0
96900,0
121353,0
17992,0
234825,0
231596,0
203098,0
91186,0
257831,0
139149,0
402517,0
17114,0
188755,0
135081,0
195142,0
155185,0
154233,0
81156,0
307466,0
9611,0
199018,0
218350,0
225181,0
371991,0
285185,0
218689,0
306916,0
3899,0
395102,0
277853,0
137362,0
280298,0
399325,0
25609,0
257434,0
20389,0
235545,0
239723,0
298759,0
33392,0
115027,0
18908,0
411151,0
198763,0
370713,0
117999,0
182940,0
131117,0
310985,0
405481,0
297513,0
379577,0
103673,0
214026,0
93148,0
240506,0
365075,0
193718,0
316385,0
313984,0
67135,0
266166,0
157234,0
290466,0
43856,0
287429,0
373592,0
228631,0
304763,0
2884,0
4878,0
123237,0
165237,0
171082,0
320655,0
356266,0
242656,0
265141,0
254693,0
334775,0
58607,0
17790,0
178922,0
165983,0
310992,0
379881,0
327867,0
236331,0
396953,0
389756,0
313024,0
286525,0
375413,0
387209,0
46918,0
303425,0
341843,0
172066,0
142712,0
11538,0
342887,0
80980,0
230748,0
148019,0
52700,0
334949,0
130834,0
165604,0
186540,0
4046,0
137630,0
121615,0
396573,0
107244,0
348888,0
192436,0
96998,0
89061,0
80661,0
19383,0
56090,0
15013,0
30449,0
86179,0
28668,0
176581,0
145248,0
266199,0
200210,0
223763,0
311385,0
196571,0
220759,0
362974,0
62461,0
342757,0
310867,0
363719,0
304523,0
408743,0
138454,0
97644,0
366333,0
324145,0
129895,0
19968,0
400923,0
122450,0
54312,0
3608,0
62122,0
14165,0
330525,0
300051,0
254227,0
344535,0
352921,0
341812,0
160172,0
353691,0
293703,0
182252,0
20480,0
91684,0
323604,0
269952,0
364240,0
87333,0
257488,0
72863,0
273507,0
51582,0
358146,0
190778,0
397662,0
286341,0
166316,0
342506,0
390855,0
115045,0
197876,0
331867,0
346424,0
327308,0
173570,0
231872,0
409052,0
240712,0
17556,0
30555,0
31309,0
404513,0
85683,0
139898,0
202260,0
402980,0
174065,0
199835,0
77925,0
79013,0
410823,0
381225,0
290031,0
9646,0
212629,0
128894,0
336925,0
116927,0
311900,0
181953,0
162350,0
93496,0
355396,0
380710,0
130604,0
351941,0
19653,0
181684,0
145986,0
169535,0
101195,0
117089,0
296197,0
385566,0
168206,0
134738,0
348091,0
402096,0
62233,0
34994,0
244393,0
292879,0
25594,0
203536,0
150629,0
282879,0
127835,0
299162,0
257564,0
23099,0
240222,0
399810,0
228339,0
97869,0
79103,0
186778,0
339495,0
183434,0
7903,0
307130,0
380903,0
357882,0
92649,0
2268,0
254055,0
45947,0
397127,0
27592,0
321756,0
131182,0
223493,0
38137,0
68515,0
64925,0
49470,0
4091,0
349523,0
140436,0
285541,0
243522,0
304781,0
242566,0
351654,0
208858,0
96265,0
171273,0
213745,0
118859,0
295385,0
169615,0
36356,0
289783,0
228390,0
193864,0
147931,0
376538,0
201588,0
17092,0
354194,0
139435,0
286374,0
340988,0
221864,0
121930,0
232,0
354081,0
254782,0
15767,0
232649,0
247574,0
126090,0
340652,0
12968,0
10440,0
385694,0
88913,0
24931,0
65128,0
7529,0
412002,0
30577,0
167094,0
110421,0
223156,0
101484,0
328492,0
97155,0
279886,0
364063,0
274126,0
54870,0
47431,0
95009,0
261006,0
252526,0
152737,0
302942,0
66166,0
362049,0
372585,0
63327,0
208493,0
241809,0
291849,0
117053,0
212670,0
182069,0
46625,0
270933,0
43743,0
188244,0
143817,0
403569,0
77926,0
359055,0
268585,0
78379,0
392623,0
161459,0
343132,0
77866,0
219437,0
371786,0
88914,0
391806,0
138989,0
312225,0
138486,0
268420,0
203095,0
160767,0
389747,0
297728,0
335568,0
409738,0
302170,0
199144,0
375546,0
208024,0
226765,0
37476,0
56629,0
214311,0
327733,0
255623,0
144784,0
114546,0
139567,0
288034,0
215292,0
125907,0
286057,0
5844,0
125033,0
348916,0
90988,0
66407,0
81862,0
301236,0
35050,0
52111,0
181816,0
263863,0
367451,0
209411,0
80800,0
219942,0
20588,0
303807,0
208507,0
339274,0
156159,0
347050,0
143822,0
207085,0
3180,0
984,0
19623,0
167765,0
307753,0
169360,0
67107,0
338536,0
226416,0
257063,0
254822,0
398372,0
194564,0
324315,0
325252,0
173068,0
403526,0
345800,0
94532,0
207560,0
99180,0
247351,0
177857,0
385755,0
135911,0
137905,0
76682,0
36551,0
9095,0
398641,0
105541,0
254941,0
235600,0
76577,0
319036,0
9135,0
328673,0
131262,0
164337,0
147046,0
77949,0
46383,0
88799,0
247948,0
394446,0
45036,0
14030,0
385601,0
364936,0
173683,0
116363,0
303850,0
369734,0
142670,0
286116,0
223809,0
58029,0
257218,0
154620,0
223566,0
2594,0
91911,0
61852,0
407921,0
371402,0
45874,0
199300,0
71193,0
6193,0
117435,0
160303,0
173204,0
364744,0
316161,0
277571,0
119431,0
163456,0
258440,0
131853,0
134356,0
372623,0
7203,0
156806,0
287811,0
19856,0
252072,0
1293,0
323476,0
151574,0
219248,0
49807,0
411985,0
34466,0
87493,0
125435,0
175426,0
275660,0
130091,0
12179,0
288516,0
21776,0
324595,0
205538,0
195848,0
356728,0
121226,0
286002,0
403862,0
227142,0
396323,0
159951,0
266101,0
225481,0
406605,0
240633,0
226702,0
90411,0
151364,0
280769,0
304597,0
380556,0
261395,0
400956,0
114151,0
316885,0
40962,0
85920,0
64236,0
20155,0
42200,0
152631,0
195278,0
215263,0
80976,0
372182,0
161412,0
386733,0
42527,0
153557,0
392772,0
408883,0
22670,0
67420,0
131985,0
7758,0
20144,0
99512,0
28081,0
67462,0
322678,0
28999,0
392635,0
320845,0
310132,0
329380,0
251034,0
83230,0
175103,0
286095,0
177721,0
406674,0
295509,0
289672,0
254861,0
295927,0
377481,0
249937,0
99845,0
312562,0
45962,0
209972,0
114488,0
78655,0
26666,0
62317,0
346866,0
207414,0
273852,0
117434,0
257767,0
122011,0
122487,0
256743,0
377543,0
71096,0
186568,0
119877,0
173519,0
109419,0
280946,0
384830,0
60440,0
3337,0
335905,0
313541,0
253047,0
146223,0
318978,0
36264,0
25769,0
225985,0
7244,0
57274,0
217029,0
100086,0
385845,0
168754,0
32433,0
172435,0
263331,0
244975,0
223362,0
266909,0
393129,0
274348,0
63099,0
282312,0
280189,0
197288,0
394148,0
138833,0
265855,0
47883,0
374754,0
336398,0
348109,0
140655,0
157323,0
395570,0
77259,0
335882,0
223859,0
253554,0
94666,0
112469,0
156951,0
391928,0
45680,0
203244,0
316014,0
270799,0
411772,0
224421,0
245157,0
396942,0
242518,0
320583,0
270234,0
359570,0
322842,0
24201,0
273609,0
127950,0
2843,0
115973,0
292743,0
42235,0
238918,0
64977,0
341314,0
373960,0
342793,0
402045,0
20596,0
266731,0
374105,0
97591,0
343539,0
366371,0
96420,0
326440,0
391219,0
26418,0
25637,0
131827,0
368492,0
177633,0
296057,0
224048,0
275585,0
275042,0
83554,0
376010,0
311091,0
263845,0
155250,0
14907,0
309006,0
28063,0
343970,0
212138,0
61512,0
118947,0
305501,0
399157,0
287000,0
225158,0
117145,0
107925,0
1996,0
332282,0
7106,0
268464,0
406381,0
276419,0
356009,0
204003,0
204949,0
218150,0
170377,0
406098,0
321797,0
183440,0
115643,0
270237,0
409282,0
36210,0
188935,0
261657,0
27721,0
323110,0
194685,0
318941,0
338455,0
125696,0
106920,0
147122,0
266132,0
371121,0
394374,0
71137,0
162720,0
329385,0
193114,0
334574,0
59069,0
324354,0
307726,0
272443,0
131661,0
376505,0
373015,0
145935,0
242369,0
91556,0
122258,0
252830,0
388788,0
160811,0
299737,0
823,0
391645,0
198757,0
531,0
117101,0
118053,0
379406,0
352832,0
300590,0
191404,0
95470,0
174299,0
251266,0
318913,0
323472,0
56852,0
166212,0
268332,0
127177,0
183465,0
388133,0
27727,0
58995,0
50895,0
181289,0
40374,0
323989,0
326951,0
117766,0
405426,0
366320,0
233504,0
50104,0
148571,0
195963,0
383830,0
31896,0
332169,0
134197,0
124589,0
101913,0
77075,0
53154,0
377688,0
109602,0
312223,0
342399,0
23835,0
335100,0
161229,0
246017,0
304003,0
295027,0
299021,0
95630,0
371056,0
221718,0
49538,0
343268,0
57506,0
146795,0
57060,0
23824,0
249413,0
277465,0
60964,0
92025,0
287360,0
268933,0
384668,0
288830,0
71846,0
201068,0
322470,0
396361,0
124265,0
253550,0
278813,0
343497,0
224147,0
39671,0
404097,0
369049,0
156231,0
255572,0
38966,0
308857,0
269253,0
331926,0
308767,0
343458,0
410393,0
378519,0
399787,0
290479,0
176052,0
54101,0
77970,0
148296,0
394614,0
145198,0
136815,0
234136,0
311865,0
313426,0
123592,0
59643,0
195855,0
139243,0
351432,0
360758,0
253599,0
407876,0
154206,0
385037,0
98739,0
106671,0
316467,0
337604,0
239828,0
234649,0
27678,0
204570,0
148256,0
127065,0
74605,0
181818,0
341881,0
311285,0
192030,0
296807,0
164849,0
35777,0
288344,0
251971,0
145155,0
260504,0
237357,0
68792,0
345136,0
295877,0
406860,0
32991,0
78793,0
175109,0
201892,0
147466,0
234010,0
87091,0
146721,0
229992,0
53042,0
17527,0
385860,0
230335,0
169556,0
162687,0
336596,0
312204,0
408898,0
214183,0
309903,0
247788,0
37982,0
179420,0
410456,0
172957,0
297360,0
32338,0
175701,0
372016,0
320668,0
43356,0
110665,0
266651,0
122552,0
303346,0
118644,0
251289,0
267444,0
310908,0
400194,0
221849,0
391848,0
393739,0
70253,0
121273,0
11240,0
167770,0
261226,0
212492,0
281757,0
121277,0
102778,0
12821,0
372861,0
13122,0
77998,0
146084,0
347143,0
116231,0
67232,0
27134,0
260284,0
40557,0
14582,0
122239,0
105662,0
195862,0
143345,0
181676,0
273133,0
365176,0
56116,0
346223,0
241827,0
271409,0
105914,0
399331,0
94899,0
98730,0
114694,0
175466,0
274412,0
6141,0
303914,0
383854,0
325055,0
390405,0
393484,0
230683,0
174829,0
213792,0
395139,0
88563,0
347589,0
61685,0
16307,0
245489,0
332555,0
323549,0
304736,0
333520,0
257861,0
313935,0
118784,0
113246,0
399424,0
17137,0
214802,0
122346,0
273625,0
259048,0
66485,0
354128,0
332968,0
400654,0
393410,0
311739,0
353938,0
391048,0
267077,0
247008,0
320532,0
220777,0
329192,0
151030,0
10271,0
1037,0
203524,0
89776,0
184135,0
27645,0
275538,0
189928,0
287923,0
115290,0
169591,0
75266,0
406235,0
44811,0
361954,0
142478,0
90039,0
364446,0
287083,0
95236,0
140857,0
390678,0
114733,0
251792,0
325571,0
248629,0
180707,0
254539,0
141961,0
353818,0
287951,0
41258,0
37872,0
63144,0
404394,0
81322,0
171310,0
35916,0
156233,0
179519,0
123629,0
7837,0
197548,0
357945,0
201925,0
955,0
190278,0
216458,0
354734,0
95148,0
191937,0
265945,0
182021,0
315841,0
220597,0
206533,0
138970,0
237821,0
89662,0
195088,0
170246,0
128701,0
398550,0
401500,0
126436,0
295276,0
137661,0
368210,0
386123,0
22229,0
289463,0
344449,0
82012,0
122935,0
4197,0
269343,0
284158,0
211905,0
17254,0
76210,0
189499,0
148453,0
96926,0
120278,0
116973,0
174024,0
341836,0
283162,0
132014,0
123719,0
63998,0
407284,0
18348,0
411840,0
182987,0
300293,0
346703,0
358911,0
178530,0
107548,0
215578,0
327508,0
324925,0
381311,0
411683,0
257729,0
33338,0
32406,0
158039,0
66448,0
68561,0
102410,0
52558,0
219399,0
66897,0
384891,0
220470,0
280201,0
334205,0
333950,0
212558,0
352006,0
4161,0
233838,0
280792,0
187457,0
53406,0
316881,0
64589,0
77097,0
378932,0
135201,0
96466,0
229879,0
123770,0
108691,0
362579,0
284587,0
272460,0
70542,0
36113,0
37109,0
84725,0
374274,0
338119,0
223185,0
373075,0
19180,0
264063,0
107907,0
149315,0
249853,0
260466,0
344468,0
278271,0
19917,0
124491,0
33937,0
267709,0
227130,0
105137,0
400833,0
362627,0
36979,0
330160,0
285424,0
356516,0
204060,0
99662,0
66301,0
49856,0
16572,0
314718,0
54355,0
107119,0
16357,0
178746,0
32865,0
326967,0
185339,0
157434,0
31106,0
137047,0
108037,0
192748,0
255758,0
247407,0
106274,0
32481,0
273098,0
381110,0
195027,0
375918,0
387055,0
394450,0
373849,0
169823,0
28981,0
226081,0
263537,0
337540,0
249356,0
224444,0
254252,0
367724,0
118315,0
3159,0
295738,0
54752,0
246615,0
128244,0
317452,0
178403,0
253786,0
133136,0
396697,0
386560,0
66805,0
295340,0
242434,0
395956,0
35126,0
374876,0
160036,0
230367,0
85826,0
5670,0
148028,0
303745,0
381222,0
104862,0
190851,0
253370,0
247017,0
313057,0
404956,0
284162,0
103186,0
339635,0
3238,0
100501,0
243207,0
337834,0
222930,0
120320,0
404186,0
281681,0
343708,0
152795,0
215862,0
343631,0
2951,0
142292,0
173653,0
100522,0
26352,0
12510,0
268373,0
37665,0
228308,0
131742,0
406165,0
65937,0
395285,0
124236,0
332356,0
225679,0
176297,0
372590,0
244845,0
20800,0
379377,0
90332,0
141083,0
240181,0
38982,0
177589,0
218393,0
252602,0
1523,0
155923,0
322558,0
15144,0
384130,0
65277,0
70032,0
378345,0
353526,0
98887,0
79680,0
410786,0
286882,0
341783,0
320016,0
100885,0
130863,0
59345,0
263977,0
140441,0
194239,0
45983,0
85342,0
92621,0
261467,0
244310,0
94178,0
310102,0
403574,0
368356,0
328399,0
169794,0
402134,0
380251,0
31032,0
300722,0
275875,0
317587,0
162442,0
303167,0
70348,0
340676,0
228642,0
363776,0
120117,0
205103,0
367763,0
35829,0
288343,0
67714,0
403792,0
264271,0
378058,0
285051,0
225081,0
354008,0
127862,0
221359,0
391458,0
385678,0
391100,0
110551,0
121245,0
288468,0
116919,0
54552,0
16686,0
351921,0
18257,0
192011,0
306699,0
217549,0
19048,0
370554,0
237450,0
141505,0
94437,0
79248,0
359455,0
229661,0
307805,0
76300,0
197470,0
170590,0
303794,0
172771,0
378071,0
149523,0
361337,0
338806,0
132633,0
374161,0
45650,0
396414,0
118366,0
226306,0
55929,0
262925,0
181800,0
13394,0
201992,0
202499,0
98488,0
42156,0
128245,0
155292,0
408777,0
11102,0
357371,0
247198,0
121563,0
271148,0
228803,0
151869,0
340883,0
127874,0
227751,0
21161,0
287476,0
311600,0
269058,0
71925,0
313020,0
71148,0
288851,0
342949,0
231738,0
157424,0
32655,0
150636,0
34854,0
168946,0
59280,0
376223,0
226268,0
379890,0
94513,0
311151,0
226519,0
147311,0
81535,0
145246,0
176649,0
99147,0
146209,0
172776,0
13468,0
32005,0
333616,0
279829,0
228313,0
401104,0
96653,0
1410,0
48642,0
206759,0
411626,0
229204,0
361112,0
322309,0
39134,0
398965,0
159302,0
383055,0
217470,0
399042,0
163089,0
363434,0
299697,0
141510,0
14805,0
117338,0
146212,0
404407,0
357444,0
104449,0
259480,0
303748,0
137698,0
6406,0
208556,0
254474,0
381393,0
347968,0
341646,0
63504,0
304450,0
71264,0
143420,0
211849,0
182104,0
365573,0
350291,0
5713,0
332633,0
154987,0
206192,0
235266,0
174275,0
300030,0
164264,0
75876,0
261272,0
71458,0
311087,0
64161,0
380186,0
19757,0
126001,0
295407,0
360198,0
102516,0
279649,0
287485,0
389977,0
341890,0
171489,0
108995,0
306528,0
290307,0
313966,0
174745,0
42509,0
231215,0
266803,0
342831,0
91161,0
80094,0
325058,0
281587,0
240006,0
378233,0
189637,0
172695,0
196525,0
370645,0
49050,0
236783,0
406516,0
284775,0
83371,0
255786,0
276925,0
351276,0
333117,0
192058,0
288726,0
65783,0
80251,0
335935,0
187474,0
370015,0
252272,0
308822,0
100360,0
346403,0
228406,0
272960,0
165229,0
365531,0
79497,0
162477,0
55530,0
231299,0
94571,0
386399,0
236930,0
386906,0
376315,0
118683,0
214703,0
165033,0
245993,0
29748,0
140545,0
155585,0
79919,0
69602,0
101371,0
231650,0
197259,0
353392,0
110409,0
191481,0
178091,0
223334,0
232137,0
132951,0
234178,0
319639,0
150557,0
295486,0
178192,0
114219,0
22293,0
214301,0
228374,0
291353,0
287533,0
1985,0
265691,0
22251,0
130803,0
252776,0
18003,0
58363,0
259468,0
339654,0
227673,0
336099,0
171328,0
397927,0
235334,0
339972,0
94794,0
320894,0
160257,0
365871,0
45043,0
325201,0
82944,0
29830,0
222962,0
312414,0
117955,0
257384,0
39159,0
85555,0
225714,0
158924,0
402142,0
110682,0
309313,0
414,0
112356,0
153687,0
128998,0
388219,0
92894,0
347759,0
397514,0
169633,0
266686,0
2337,0
135576,0
271678,0
35788,0
277202,0
164718,0
147950,0
392127,0
285256,0
379424,0
270498,0
365020,0
31809,0
240974,0
