Review_ID,Hotel_Name,User_Type,Room_Type,Nights,Review
117696,فندق ديلمون بالاس,مسافر منفرد,غرفة قياسية مزدوجة أو بحجم كينغ,أقمت 5 ليالي,"“الفندق ممتاز للشباب بصفه عامه يوجد مطاعم بجوار الفندق وماركت”. First of all, the hotel in generally excellent but some times are bad smells thanks to the crew of receivers, led by Rabia was outstanding at the reception and the capacity of the chest and smile never leaving her face. There are several nightclubs in the disco I asked them the room to another change was the role of a high-speed response Thank you Dilmun Plus ...اولا الفندق بصفه عامه ممتاز ولكن بعض الاوقات تكون الروائح سيئه والشكر لطاقم الاستقبال على راسهم رابيه كانت متميزة في الاستقبال وسعة الصدر و الابتسامه التي لا تفارق وجهها. شكرا لكم ديلمون بلاسويكون اخر الليل ازعاج من المراقص فطلبت منهم تغير الغرفه فكانت سرعة الاستجابه عاليه. "
154452,فندق جلوريا,أسرة,-,أقمت 5 ليالي,ممتاز. تعاون طاقم الاستقبال وسعة صدرهم وتجاوبهم وتفهمهم للزبون واحتياجاته. 
37290,المنزل الهاديء ٢,زوج,-,أقمت ليلة واحدة,“اكتشف”. الاخلاق ممتاز. الموقع
138836,جميرا أبراج الإمارات,أسرة,غرفة Chopard Ladies (للمسافرين من الإناث فقط),أقمت ليلة واحدة,“فندق راقي وراااااااائع ويستحق التجربة”. اعجبني تخصيص طابق خاص بالسيدات. 
120987,درة النعيم,-,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,استثنائي. . المختصين بالمساج على غير درايه.وشاكر للأدارة على حرصهم وتم اعادة المبلغ المخصص للمساج.وانصح في السكن بشدة.
403677,ونشستر للشقق الفندقية,-,-,أقمت ليلة واحدة,ضعيف. لم يعجبني الا موقعه ومواقف السيارات. كل شي سيء فيه من ناحية الأكل والخدمات وكل شيء لديهم لابد أن يأخذوا عليه مقابل
252368,فندق منى كونكورد,زوج,غرفة توأم,أقمت 5 ليالي,مخيب للأمل. . لا يوجد مواقف للسيارةو العشاء سيء جدا ولو لم يكن موجود أفضل
20269,المها ريجنسي غرف و أجنحة فندقية,زوج,-,أقمت 3 ليالي,ضعيف. المواقف والموقع. الغرفة غير نظيفة وكذلك دورة المياه... الإنارة ضعيفة في الغرفة وممرات الغرفلا أنصح به.
393425,فندق مكارم أم القرى,زوج,-,أقمت ليلة واحدة,مخيب للأمل. راحة الغرفة. الكنبات متسخهوالاكل في خدمة الغرف ليس جيد بارد والواضح انه قديمالمواقف قليله مزدحمه جدا
186192,فندق هيوز بوتيك,مسافر منفرد,غرفة مزدوجة كلاسيكية,أقمت ليلتين,“الفندق جيد”. الهدوء والنظافة والموقع. الواي فاي سيء . كان لدي فطور مجاني لم احصل عليه
375788,تاج دبي,أسرة,غرفة كينغ فاخرة مع إطلالة على البرج,أقمت 3 ليالي,“غير راضي”. لقد كان حجزي لثلاثة اشخاص وتم حسبت مبلغ اضافي علي للشخص الثالث بمبلغ يصل إلا 100 دينار كويتي. لقد كان حجزي لثلاثة اشخاص وتم حسبت مبلغ اضافي علي للشخص الثالث بمبلغ يصل إلا 100 دينار كويتي لماذا هذا التصرف
157348,فندق الأندلسية,مسافر منفرد,غرفة سوبيريور,أقمت ليلة واحدة,رائع. اجهزة التكييف ممتازه. عدم وجود سيارات خاصه بالفندق
268835,فندق نوازي وثير,أسرة,غرفة ثلاثية,أقمت 3 ليالي,“انتظرنا في الاستقبال ساعتين للحصول على الغرفة وموظفوا الاستقبال لم يؤدوا واجبهم بشكل صحيح”. لم يعجبني شيء. تتوفر المواصلات ولكن يستخدمها غير ساكني الفندق
317558,رمادا الشارقة للشقق الفندقية,أسرة,-,أقمت 4 ليالي,“نظافة الفندق جداً سيئة ،عدم وجود نت ، عدم الاهتمام بشكوى النزيل ....”. الموقع والمطعم. كل شي لم يعجبني ...فندق غير نظيف وعدم وجود ابسط الخدمات من نت وغيرها فرش قديم جداً وغير نظيف ... وعدم اهتمام بشكوى العميل ...
388682,فندق تريانون,مسافر منفرد,غرفة ديلوكس كينغ,أقمت ليلة واحدة,ضعيف جداً. . كل شي
411015,زمردة الأصيل,زوج,غرفة قياسية مزدوجة,أقمت ليلة واحدة,مخيب للأمل. كان الفندق قريبا وهادئا. كان الاهتمام قليل واختيار الغرفة سيئ حيث اختار لنا أسوء غرفة لما عرفوا حجزنا بوكينج
409481,فندق بولمان زمزم مكة,زوج,غرفة كلاسيكية بسريرين فرديين مطلة على المدينة.,أقمت ليلتين,مخيب للأمل. فقط قربة من الحرم. كل شيئ
136962,فندق إيلاف طيبة,أسرة,-,أقمت ليلتين,جيد جداً. نظيف وقريب من الحرم مرره خصوصا للحريم . سراير مريحه ونظيفه . والغرفه بشكل عام كلها نظيفه والحمامات فيها سخان (مويه حاره) 👍🏿👍🏿👍🏿. اول شي تعامل موظفين الاستقبال😤😤😤نحتريهم ساعه عشان يجيبون مفتاح الغرفه وكل مادقينا قالو هذاهو جاكم😑 ماجابوه اين نزلنا تحت ولقيناهم والله يضحكون ويسولفون ومهوب لمنا 🙄 . الاثاث قديم يحتاج ترميم.المصاعد قليله والسيب حقها صغير وضيق بالنسبه للنزلاء ! وبوقت الصلاه تصير مره زحمه لدرجة اضطرينا نرقا مع الدرج لين المطعم ونوقف مصعد من المطعم !.مافيه سخانات مويه حاره شرب يعني شلون بنسوي رضعه للبزارين! ولا فيه شاهي ولا فيه ضيافه ! السحور اصنافه يبيلها اعادة نظر -_- ! 
108116,فندق أبراج الصفوة – دار الغفران,أسرة,غرفة عائلية (4 أشخاص بالغين),أقمت 3 ليالي,“متعة الاقامه في دار الغفران .”. بكل صراحه وبدون اي مبالغه فوق الممتازخدمه رائعه وابتسامه تعلو كل الوجوه العامله ، استمتعنا طيلة فترة الاقامه من خدمه وإفطار وتلبية جميع الطلبات بكل صدر رحب ، ولأول مره كانت الاسره حزينه لمغادرتها الفندق عكس جميع الفنادق التي اقمنا فيها سابقا من الراحة التي لمسوها وحسن التعامل والاحترام وقربها الشديد من الحرم .شكرا جزيلا لكم ونتمنى لقائكم قريبا ان شاء الله .. لاشئ إطلاقا .
156600,فندق جولدن توليب الخبر,مسافر منفرد,-,أقمت 3 ليالي,“كل زيارة يزداد سوء”. لا يوجد ما يعجبني فيه. 
95378,فندق الخوري إكزكتيف، الوصل,مسافر منفرد,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,مخيب للأمل. . كل شي ازعاااج
194131,ايبس مول الإمارات,زوج,غرفة قياسية توأم,أقمت 5 ليالي,“ايبيس مول الامارات ممتاز”. ايبيس مجموعة فنادق جميلة جدا بالنسبة للسعر ممتاز وبالنسبة  للخدمات والنظافة لا يعلى عليه اعشق ايبيس. كل شي جميل
329130,فندق رونزا روز سي فيو,أسرة,-,أقمت ليلة واحدة,ضعيف. الواجهة والبلكونة على البحر. للاسف النوافذ خطرة للاطفال لا يوجد قفل للنافذة او شبابيك حماية جميع الموظفين من العمالة العربية لا يوجد اي سعودي النظافة متوسطةظعف الافطار
172521,هاورد جونسون بر دبي,مسافر منفرد,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلة واحدة,“السعر مبالغ فيه”. لا شيئء. كل شيء
264972,فندق نارسيس الرياض,زوج,غرفة سوبيريور كينغ,أقمت ليلة واحدة,“ممتاز بكل مقاييس”. الديكور والالوان والأضاءه. التأخير في جلب الطلبات وفي تقديم المساعدهواللوبي مزحوم بالناس يفضل يكون مكان للاستراحه او الانتظار
84859,فندق سيتي تاور,زوج,غرفة قياسية كينغ,أقمت ليلة واحدة,“لا باس به”. نظيف ومريح وموقع جميل. الاصنصير كثير التاخير الاستقبال يتاخرون في الاجراءات
